Date,Open,High,Low,Close,Change %,Volume
2026-01-01,145.74,147.9,144.5,131.76,-10.94%,339076
2026-01-02,130.25,132.49,129.65,116.99,-11.21%,237558
2026-01-03,113.63,114.51,113.42,101.55,-13.19%,298575
2026-01-04,100.24,103.14,98.77,90.33,-11.05%,302112
2026-01-05,90.04,91.57,89.54,82.89,-8.24%,305047
2026-01-06,82.47,83.85,82.19,75.87,-8.47%,244030
2026-01-07,75.07,76.01,74.12,67.44,-11.11%,297701
2026-01-08,67.59,68.28,65.91,62.09,-7.93%,257717
2026-01-09,62.08,63.07,60.32,55.89,-9.99%,245020
2026-01-10,55.89,57.31,55.59,51.37,-8.09%,263174
2026-01-11,49.78,52.04,48.24,45.61,-11.2%,279430
2026-01-12,47.85,49.91,46.36,45.04,-1.26%,243379
2026-01-13,46.3,47.71,45.28,41.65,-7.52%,292483
2026-01-14,41.09,43.05,40.69,38.22,-8.24%,287437
2026-01-15,38.34,39.14,37.64,34.44,-9.89%,343566
2026-01-16,35.65,36.86,33.81,31.8,-7.67%,283156
2026-01-17,32.83,34.32,30.8,30.07,-5.44%,335688
2026-01-18,29.53,31.04,28.14,27.88,-7.29%,264730
2026-01-19,27.4,28.65,26.37,24.97,-10.42%,309240
2026-01-20,25.14,28.3,23.86,22.81,-8.67%,282639
2026-01-21,22.87,23.7,21.76,20.0,-12.33%,306064
2026-01-22,20.18,21.87,19.53,17.88,-10.58%,284307
2026-01-23,19.77,21.47,18.56,19.46,8.86%,293462
2026-01-24,19.35,21.05,17.29,17.3,-11.1%,286153
2026-01-25,16.31,18.67,14.97,16.41,-5.15%,279906
2026-01-26,17.61,18.82,16.8,15.29,-6.84%,237178
2026-01-27,14.97,15.93,12.74,12.5,-18.25%,302341
2026-01-28,14.2,15.8,12.55,13.79,10.32%,327281
2026-01-29,14.42,16.06,13.67,14.71,6.68%,314669
2026-01-30,14.46,16.29,12.95,13.84,-5.89%,372626
2026-01-31,13.49,14.92,12.24,12.3,-11.15%,209095
2026-02-01,12.66,14.16,11.76,11.99,-2.52%,273408
2026-02-02,11.03,12.22,10.0,11.47,-4.35%,335814
2026-02-03,12.59,14.34,11.64,12.16,6.07%,338393
2026-02-04,12.19,14.5,10.85,11.07,-8.96%,309891
2026-02-05,11.66,12.57,9.85,9.38,-15.3%,292616
2026-02-06,8.95,10.31,7.41,8.57,-8.63%,326820
2026-02-07,9.79,10.19,8.84,8.35,-2.63%,255505
2026-02-08,9.5,11.5,8.59,9.78,17.23%,347122
2026-02-09,9.28,10.36,8.37,9.6,-1.93%,318910
2026-02-10,9.88,10.15,8.43,8.8,-8.26%,322615
2026-02-11,8.85,9.24,8.17,8.29,-5.84%,287030
2026-02-12,8.71,9.5,7.58,8.76,5.73%,280408
2026-02-13,10.47,13.0,9.95,10.0,14.07%,298079
2026-02-14,9.92,11.67,8.58,10.84,8.44%,298039
2026-02-15,11.7,13.04,10.39,11.77,8.59%,334835
2026-02-16,11.26,11.7,10.55,9.47,-19.54%,305839
2026-02-17,9.29,10.52,7.49,7.48,-21.01%,247278
2026-02-18,6.98,8.86,5.14,7.34,-1.94%,263626
2026-02-19,6.0,7.05,4.42,5.33,-27.32%,328726
