Date,Open,High,Low,Close,Change %,Volume
2026-01-01,146.08,147.16,145.33,131.41,-9.77%,285783
2026-01-02,131.78,133.45,130.64,118.5,-9.82%,270772
2026-01-03,119.17,120.81,117.64,107.87,-8.98%,287742
2026-01-04,109.6,110.74,108.45,99.62,-7.64%,329755
2026-01-05,97.17,97.65,96.2,88.52,-11.14%,336411
2026-01-06,89.14,91.02,88.33,80.69,-8.85%,324041
2026-01-07,81.82,83.02,80.38,73.2,-9.27%,225020
2026-01-08,74.51,76.43,73.82,67.5,-7.79%,351423
2026-01-09,67.52,68.73,66.68,62.86,-6.88%,346717
2026-01-10,63.07,65.49,61.91,58.02,-7.7%,304332
2026-01-11,56.63,58.43,54.98,50.59,-12.81%,293061
2026-01-12,51.03,51.62,50.13,45.98,-9.11%,305256
2026-01-13,46.28,47.65,45.8,43.04,-6.4%,306718
2026-01-14,44.25,45.53,42.98,41.81,-2.84%,240195
2026-01-15,43.62,45.1,42.38,40.56,-3.01%,182791
2026-01-16,41.23,43.22,40.13,37.23,-8.21%,281222
2026-01-17,38.16,40.41,36.3,35.05,-5.84%,307490
2026-01-18,33.79,34.87,32.26,32.13,-8.33%,288617
2026-01-19,33.52,34.65,32.82,31.69,-1.37%,278063
2026-01-20,31.06,32.89,30.05,29.34,-7.42%,313726
2026-01-21,30.52,32.88,28.57,28.26,-3.67%,278793
2026-01-22,26.85,28.21,25.54,24.53,-13.2%,283841
2026-01-23,25.77,27.81,24.27,24.17,-1.46%,248899
2026-01-24,23.71,26.0,23.31,22.19,-8.22%,277647
2026-01-25,21.63,23.7,21.5,21.34,-3.82%,291677
2026-01-26,22.51,23.68,21.55,21.17,-0.81%,313848
2026-01-27,21.25,22.03,20.51,20.19,-4.59%,265471
2026-01-28,18.46,19.34,17.24,17.56,-13.02%,248496
2026-01-29,17.1,19.69,16.11,17.17,-2.27%,276948
2026-01-30,16.38,18.79,14.84,15.66,-8.76%,287844
2026-01-31,19.08,20.88,17.71,18.77,19.87%,294696
2026-02-01,16.95,18.34,16.84,16.87,-10.17%,278663
2026-02-02,18.52,20.39,16.9,16.91,0.25%,231363
2026-02-03,18.68,19.86,17.44,16.8,-0.65%,267777
2026-02-04,16.23,17.34,14.45,15.88,-5.45%,308614
2026-02-05,14.22,16.45,12.91,13.96,-12.1%,373573
2026-02-06,12.17,14.44,10.94,11.97,-14.27%,213915
2026-02-07,12.24,14.39,11.75,12.01,0.34%,345954
2026-02-08,14.32,14.79,12.75,13.0,8.23%,316468
2026-02-09,12.07,13.34,10.94,12.22,-5.97%,249862
2026-02-10,10.91,13.02,10.5,10.93,-10.56%,292912
2026-02-11,10.91,12.98,9.71,10.67,-2.38%,281682
2026-02-12,11.85,12.62,11.06,12.6,18.08%,221732
2026-02-13,11.21,11.58,10.31,11.57,-8.18%,275501
2026-02-14,11.01,12.69,10.61,9.86,-14.79%,308319
2026-02-15,9.48,10.52,8.15,8.28,-15.98%,325376
2026-02-16,6.92,8.53,5.27,6.76,-18.33%,356695
2026-02-17,4.97,6.59,4.07,6.33,-6.46%,263023
2026-02-18,7.07,8.13,5.78,7.12,12.54%,296572
2026-02-19,6.63,6.99,5.82,6.47,-9.13%,278720
