Date,Open,High,Low,Close,Change %,Volume
2026-01-01,151.85,153.55,150.34,137.69,-8.5%,311910
2026-01-02,136.02,137.27,134.0,123.36,-10.41%,332955
2026-01-03,123.44,125.34,122.61,111.76,-9.4%,236797
2026-01-04,112.41,113.97,110.6,101.92,-8.8%,314058
2026-01-05,103.51,105.69,102.26,93.49,-8.27%,255878
2026-01-06,93.3,94.58,91.17,84.3,-9.83%,232794
2026-01-07,83.02,84.59,81.53,75.84,-10.04%,283804
2026-01-08,75.6,76.99,74.51,69.0,-9.01%,326032
2026-01-09,70.89,73.15,69.31,63.59,-7.85%,213622
2026-01-10,64.77,65.98,63.35,59.28,-6.78%,274780
2026-01-11,60.43,61.2,59.53,55.06,-7.11%,233450
2026-01-12,53.06,54.34,51.5,48.84,-11.3%,382323
2026-01-13,50.34,52.0,48.89,45.84,-6.14%,291563
2026-01-14,47.25,48.97,45.78,43.07,-6.04%,275672
2026-01-15,45.55,47.01,43.59,42.13,-2.17%,279189
2026-01-16,42.48,43.74,40.86,39.15,-7.09%,238262
2026-01-17,40.09,41.75,38.13,36.66,-6.34%,297275
2026-01-18,37.09,39.11,35.51,33.58,-8.42%,290935
2026-01-19,34.37,35.4,33.48,31.66,-5.71%,273814
2026-01-20,30.71,31.52,29.74,28.58,-9.72%,292666
2026-01-21,28.66,29.51,27.25,26.05,-8.86%,312910
2026-01-22,25.09,26.12,24.06,22.84,-12.33%,388569
2026-01-23,23.16,24.23,22.11,22.06,-3.41%,271754
2026-01-24,22.51,23.94,20.96,20.44,-7.36%,329738
2026-01-25,21.09,22.16,19.37,19.87,-2.77%,329607
2026-01-26,19.62,20.8,18.45,17.96,-9.6%,330766
2026-01-27,18.02,18.47,16.59,15.62,-13.07%,258578
2026-01-28,16.24,17.86,15.16,17.08,9.37%,287916
2026-01-29,16.85,18.23,15.22,16.54,-3.18%,303488
2026-01-30,16.87,18.83,15.35,16.11,-2.59%,325812
2026-01-31,16.38,17.71,14.77,15.81,-1.88%,246158
2026-02-01,17.0,18.95,15.76,15.77,-0.23%,320209
2026-02-02,16.77,17.61,15.18,15.92,0.95%,321306
2026-02-03,15.38,17.34,15.0,15.23,-4.33%,331088
2026-02-04,16.49,18.11,14.27,15.8,3.78%,262327
2026-02-05,14.74,16.17,13.07,15.45,-2.22%,325017
2026-02-06,15.03,17.3,13.86,13.44,-13.04%,271963
2026-02-07,13.63,14.82,11.91,12.48,-7.14%,278863
2026-02-08,12.9,15.44,12.15,13.6,9.02%,340704
2026-02-09,13.34,15.24,12.18,13.09,-3.75%,394855
2026-02-10,13.19,14.5,12.74,12.96,-1.05%,289473
2026-02-11,14.76,16.55,13.55,14.44,11.47%,302397
2026-02-12,13.99,15.9,11.88,14.15,-2.06%,285474
2026-02-13,15.2,17.02,13.84,14.45,2.16%,313511
2026-02-14,16.66,17.72,14.79,15.39,6.53%,361988
2026-02-15,16.79,18.38,15.46,14.8,-3.86%,297017
2026-02-16,15.46,17.82,14.51,15.11,2.1%,333893
2026-02-17,13.8,15.9,11.66,13.31,-11.94%,268229
2026-02-18,11.58,13.05,10.04,12.38,-6.95%,370116
2026-02-19,14.35,15.54,13.18,13.0,5.02%,233427
