Date,Open,High,Low,Close,Change %,Volume
2026-01-01,151.02,152.3,149.89,135.18,-10.63%,241446
2026-01-02,134.15,135.29,132.48,120.86,-10.6%,255952
2026-01-03,122.15,124.12,120.61,112.79,-6.68%,344175
2026-01-04,112.67,114.53,111.43,101.7,-9.83%,292676
2026-01-05,103.73,105.35,101.66,93.43,-8.13%,315345
2026-01-06,93.45,95.34,92.04,84.88,-9.15%,227348
2026-01-07,84.42,85.67,83.8,77.7,-8.46%,375554
2026-01-08,76.71,78.07,74.76,70.6,-9.14%,234987
2026-01-09,71.04,72.82,69.82,66.26,-6.15%,317634
2026-01-10,66.39,67.48,65.35,60.75,-8.31%,341772
2026-01-11,61.04,62.21,59.03,54.89,-9.66%,305222
2026-01-12,52.79,53.55,51.28,46.51,-15.27%,264770
2026-01-13,45.5,46.91,43.9,41.4,-10.97%,198697
2026-01-14,42.48,43.46,41.47,38.25,-7.62%,308034
2026-01-15,37.15,38.58,35.76,34.25,-10.46%,322994
2026-01-16,34.25,35.9,33.39,30.99,-9.52%,216097
2026-01-17,30.4,31.41,29.67,27.64,-10.81%,342503
2026-01-18,27.2,29.04,25.68,24.66,-10.76%,270873
2026-01-19,24.58,25.67,23.35,23.02,-6.67%,265534
2026-01-20,21.32,22.69,19.87,21.62,-6.05%,311712
2026-01-21,21.35,22.93,20.09,20.91,-3.29%,376208
2026-01-22,23.23,24.38,21.85,20.76,-0.71%,302049
2026-01-23,21.18,22.08,19.35,18.44,-11.2%,291636
2026-01-24,17.77,19.29,15.59,16.72,-9.34%,334702
2026-01-25,17.77,19.37,16.91,17.57,5.13%,316521
2026-01-26,21.23,22.91,20.17,20.59,17.17%,337231
2026-01-27,22.49,24.44,22.04,22.31,8.34%,297567
2026-01-28,24.36,25.36,23.17,22.34,0.15%,326206
2026-01-29,22.03,24.08,20.23,21.14,-5.38%,345684
2026-01-30,19.93,21.35,19.12,19.19,-9.21%,279678
2026-01-31,19.39,22.22,17.96,18.7,-2.58%,316362
2026-02-01,19.62,22.12,18.24,18.84,0.78%,360965
2026-02-02,20.13,21.59,18.88,17.49,-7.15%,219108
2026-02-03,17.35,19.3,16.07,15.84,-9.47%,266248
2026-02-04,16.74,17.63,15.02,16.65,5.14%,327858
2026-02-05,19.61,20.96,18.36,18.49,11.04%,357819
2026-02-06,16.62,17.66,15.12,16.86,-8.81%,251483
2026-02-07,18.42,19.36,17.55,17.0,0.85%,305463
2026-02-08,16.88,18.79,15.68,16.88,-0.72%,357091
2026-02-09,18.11,18.92,17.52,18.29,8.32%,299258
2026-02-10,19.75,21.69,17.82,17.47,-4.44%,255654
2026-02-11,19.03,20.17,18.14,17.78,1.75%,324351
2026-02-12,17.63,19.34,16.25,16.26,-8.54%,234932
2026-02-13,17.13,18.22,15.99,14.3,-12.04%,288386
2026-02-14,14.43,15.56,12.83,13.05,-8.79%,310383
2026-02-15,13.61,14.82,12.65,13.22,1.33%,241544
2026-02-16,13.04,14.23,12.52,12.51,-5.35%,343975
2026-02-17,12.92,14.6,12.31,12.54,0.23%,327498
2026-02-18,12.3,12.63,10.38,11.16,-10.98%,304116
2026-02-19,10.33,11.8,8.71,10.33,-7.48%,296718
