Date,Open,High,Low,Close,Change %,Volume
2026-01-01,149.41,150.61,148.18,135.61,-9.27%,327350
2026-01-02,134.1,135.72,133.16,122.49,-9.68%,314943
2026-01-03,123.47,124.58,122.13,112.12,-8.46%,315355
2026-01-04,111.1,112.92,109.64,101.04,-9.89%,261760
2026-01-05,100.5,101.46,99.4,90.53,-10.4%,261978
2026-01-06,92.31,93.03,90.62,84.61,-6.54%,318680
2026-01-07,87.01,88.43,85.56,78.28,-7.49%,302597
2026-01-08,77.75,80.91,76.24,71.62,-8.5%,237751
2026-01-09,72.89,74.81,72.32,65.61,-8.4%,310592
2026-01-10,65.32,65.49,64.94,60.15,-8.33%,313296
2026-01-11,60.01,61.92,57.77,55.08,-8.43%,259437
2026-01-12,56.58,58.19,55.08,51.44,-6.6%,319811
2026-01-13,52.96,53.69,51.86,48.91,-4.92%,305358
2026-01-14,47.58,49.64,46.34,45.43,-7.11%,340446
2026-01-15,46.57,48.27,45.1,43.22,-4.88%,325753
2026-01-16,42.2,43.85,40.62,38.61,-10.66%,262053
2026-01-17,36.95,37.03,35.75,34.62,-10.33%,287092
2026-01-18,32.91,34.77,31.52,30.31,-12.46%,342761
2026-01-19,31.03,31.94,29.51,28.13,-7.17%,305710
2026-01-20,29.5,31.09,27.85,28.34,0.74%,362392
2026-01-21,29.63,31.01,28.16,28.02,-1.12%,322174
2026-01-22,28.72,29.89,27.54,26.28,-6.21%,292199
2026-01-23,27.21,27.64,26.21,25.85,-1.66%,287691
2026-01-24,24.67,26.48,23.31,24.5,-5.23%,273655
2026-01-25,25.35,26.55,23.46,22.54,-7.99%,301651
2026-01-26,18.98,20.88,17.48,16.86,-25.19%,264822
2026-01-27,15.97,17.16,14.44,14.74,-12.59%,311114
2026-01-28,12.65,13.41,10.55,12.56,-14.81%,282217
2026-01-29,13.64,14.15,11.96,11.9,-5.25%,258246
2026-01-30,12.85,14.03,12.33,12.07,1.47%,253641
2026-01-31,12.87,13.48,11.56,11.27,-6.63%,365491
2026-02-01,10.64,11.85,9.81,10.38,-7.93%,332490
2026-02-02,10.27,12.65,8.83,10.26,-1.1%,297054
2026-02-03,9.32,11.55,8.25,8.07,-21.39%,300988
2026-02-04,8.84,11.19,6.91,9.23,14.4%,258248
2026-02-05,9.29,10.42,7.73,9.33,1.13%,326643
2026-02-06,9.93,11.37,7.8,9.72,4.11%,266199
2026-02-07,8.11,9.55,6.68,8.54,-12.17%,306957
2026-02-08,7.58,8.59,6.91,7.06,-17.26%,266686
2026-02-09,6.04,6.71,4.58,5.99,-15.2%,288867
2026-02-10,5.51,8.31,5.2,5.35,-10.69%,276133
2026-02-11,6.19,7.31,4.76,6.13,14.52%,250326
2026-02-12,5.94,7.11,3.12,4.36,-28.85%,311260
2026-02-13,6.97,8.37,6.24,7.78,78.5%,271276
2026-02-14,9.07,10.86,8.14,9.4,20.81%,327572
2026-02-15,9.61,11.16,8.43,9.14,-2.73%,306039
2026-02-16,9.93,11.58,7.66,10.33,12.96%,252247
2026-02-17,9.24,10.4,7.99,8.52,-17.47%,362464
2026-02-18,9.78,11.87,7.86,10.19,19.56%,275356
2026-02-19,10.22,12.01,9.13,10.14,-0.49%,222483
