Date,Open,High,Low,Close,Change %,Volume
2026-01-01,145.43,146.57,143.53,131.65,-9.28%,291992
2026-01-02,131.51,133.41,130.6,120.3,-8.62%,326730
2026-01-03,122.5,124.95,121.47,112.06,-6.85%,323085
2026-01-04,112.77,114.72,111.26,102.5,-8.53%,278189
2026-01-05,103.52,105.29,102.76,93.84,-8.45%,264895
2026-01-06,93.6,95.19,92.78,83.95,-10.54%,331798
2026-01-07,84.59,86.39,82.97,75.77,-9.75%,177320
2026-01-08,75.34,76.94,74.08,69.49,-8.29%,267450
2026-01-09,69.88,71.14,69.07,64.62,-7.01%,302728
2026-01-10,64.66,66.14,63.32,58.82,-8.96%,304824
2026-01-11,57.66,60.07,56.04,53.45,-9.14%,384685
2026-01-12,53.17,54.1,52.04,49.87,-6.69%,253882
2026-01-13,49.85,51.82,48.07,47.58,-4.59%,343236
2026-01-14,47.47,48.86,46.09,43.65,-8.27%,329941
2026-01-15,43.33,44.4,42.41,39.06,-10.51%,310778
2026-01-16,36.88,38.45,35.0,33.92,-13.17%,326472
2026-01-17,34.4,34.91,33.44,32.46,-4.28%,367122
2026-01-18,31.61,34.16,30.67,30.72,-5.38%,267072
2026-01-19,32.28,33.43,31.01,30.06,-2.12%,286332
2026-01-20,31.95,33.76,30.7,30.11,0.16%,246147
2026-01-21,28.65,30.03,26.87,27.07,-10.09%,332449
2026-01-22,27.91,29.5,26.46,26.26,-3.01%,303682
2026-01-23,26.9,28.48,25.34,24.71,-5.92%,272607
2026-01-24,24.98,27.64,23.42,23.46,-5.05%,294610
2026-01-25,24.35,25.79,22.73,21.78,-7.13%,320464
2026-01-26,22.35,24.13,20.65,21.61,-0.78%,266516
2026-01-27,21.41,24.11,19.24,19.26,-10.87%,275677
2026-01-28,20.1,21.11,18.23,17.6,-8.64%,321194
2026-01-29,18.54,20.12,17.03,17.49,-0.61%,360961
2026-01-30,18.4,19.54,17.39,16.86,-3.64%,291274
2026-01-31,17.54,18.24,15.82,16.41,-2.67%,269538
2026-02-01,14.98,16.77,13.14,15.33,-6.54%,300390
2026-02-02,15.16,16.91,14.33,14.29,-6.81%,317537
2026-02-03,13.42,15.87,12.76,13.86,-2.98%,295409
2026-02-04,14.14,14.53,12.54,12.64,-8.78%,244840
2026-02-05,12.35,12.6,11.1,11.43,-9.63%,326635
2026-02-06,11.65,14.51,9.79,13.43,17.57%,302375
2026-02-07,12.67,14.48,12.16,12.46,-7.22%,315933
2026-02-08,12.54,14.26,11.1,11.77,-5.55%,257094
2026-02-09,11.78,12.42,10.08,11.36,-3.47%,375315
2026-02-10,10.73,10.85,10.19,11.07,-2.54%,313569
2026-02-11,10.81,11.42,9.95,8.93,-19.39%,277110
2026-02-12,8.55,10.59,8.1,7.43,-16.72%,277614
2026-02-13,6.45,7.86,4.64,5.66,-23.93%,318228
2026-02-14,5.77,7.07,4.48,6.13,8.32%,292020
2026-02-15,6.34,8.36,4.99,7.18,17.12%,367597
2026-02-16,8.95,10.88,7.99,10.02,39.62%,349716
2026-02-17,6.57,7.74,4.55,5.48,-45.29%,342175
2026-02-18,6.51,9.05,4.91,6.28,14.59%,240965
2026-02-19,6.76,8.13,4.82,8.11,29.17%,329249
