Date,Open,High,Low,Close,Change %,Volume
2026-01-01,150.72,153.05,149.56,136.41,-9.44%,357313
2026-01-02,137.05,138.36,135.79,123.83,-9.23%,274270
2026-01-03,122.99,124.73,122.1,113.36,-8.45%,321462
2026-01-04,111.5,111.57,110.69,100.33,-11.49%,329731
2026-01-05,101.03,103.1,99.85,90.44,-9.86%,335390
2026-01-06,91.44,93.42,90.19,84.36,-6.72%,340141
2026-01-07,86.68,89.35,85.36,79.15,-6.18%,294351
2026-01-08,75.94,77.86,73.47,68.05,-14.02%,322633
2026-01-09,66.86,67.79,64.73,61.05,-10.28%,320095
2026-01-10,61.48,62.31,60.65,56.13,-8.07%,327229
2026-01-11,53.9,55.87,51.89,49.08,-12.56%,300255
2026-01-12,50.72,52.1,49.72,46.01,-6.24%,238459
2026-01-13,48.25,50.45,46.89,45.15,-1.88%,299765
2026-01-14,45.27,46.01,43.9,41.28,-8.56%,307020
2026-01-15,41.59,42.68,40.22,37.3,-9.66%,235868
2026-01-16,37.0,38.87,35.85,35.02,-6.11%,317607
2026-01-17,37.92,39.25,36.94,35.09,0.21%,301543
2026-01-18,35.75,37.73,34.59,33.29,-5.12%,329077
2026-01-19,34.77,36.1,33.4,32.83,-1.4%,310810
2026-01-20,32.82,33.7,32.37,30.87,-5.98%,341360
2026-01-21,32.86,34.42,31.52,30.02,-2.73%,307174
2026-01-22,29.18,30.94,27.29,26.72,-11.01%,324152
2026-01-23,27.23,28.83,26.21,24.73,-7.43%,251099
2026-01-24,26.17,27.82,25.17,24.91,0.73%,303062
2026-01-25,24.26,25.31,23.85,23.2,-6.88%,343541
2026-01-26,24.0,25.84,23.71,23.1,-0.44%,304384
2026-01-27,23.18,23.27,21.94,21.89,-5.22%,289708
2026-01-28,21.77,22.95,20.73,20.87,-4.65%,328913
2026-01-29,20.62,21.88,20.47,18.81,-9.88%,218334
2026-01-30,18.64,19.66,18.1,17.58,-6.55%,298526
2026-01-31,19.15,20.44,17.97,19.75,12.37%,271316
2026-02-01,20.53,21.53,20.21,18.6,-5.84%,248446
2026-02-02,16.97,18.4,16.18,16.49,-11.35%,235799
2026-02-03,14.64,14.67,12.87,13.52,-18.03%,371616
2026-02-04,14.34,16.24,11.86,13.16,-2.67%,260387
2026-02-05,12.63,14.16,11.43,12.3,-6.53%,296709
2026-02-06,14.67,16.34,12.96,14.26,15.97%,326716
2026-02-07,13.94,15.92,13.52,14.33,0.45%,361595
2026-02-08,14.45,15.94,13.04,14.16,-1.15%,332544
2026-02-09,15.8,18.33,13.95,14.76,4.22%,240338
2026-02-10,15.93,18.71,14.92,16.57,12.25%,324002
2026-02-11,16.69,17.46,14.42,14.74,-11.05%,265271
2026-02-12,15.06,16.59,14.22,14.98,1.64%,367051
2026-02-13,16.06,17.54,14.77,14.99,0.09%,352913
2026-02-14,14.56,16.34,12.81,13.3,-11.25%,336290
2026-02-15,12.0,13.0,10.26,11.61,-12.73%,335303
2026-02-16,11.97,12.48,10.51,11.64,0.22%,237066
2026-02-17,11.26,12.9,10.06,10.22,-12.14%,296791
2026-02-18,10.02,11.48,8.62,10.16,-0.62%,321785
2026-02-19,10.48,11.59,9.83,9.61,-5.43%,259903
