Date,Open,High,Low,Close,Change %,Volume
2026-01-01,144.52,145.55,143.4,130.61,-10.98%,258454
2026-01-02,130.29,130.66,128.62,116.75,-10.62%,290932
2026-01-03,114.93,117.79,113.87,103.58,-11.28%,214754
2026-01-04,103.68,104.73,102.5,93.96,-9.29%,298220
2026-01-05,93.91,95.3,91.8,85.83,-8.65%,285665
2026-01-06,86.08,88.15,84.5,80.27,-6.48%,345520
2026-01-07,80.17,81.94,77.92,70.98,-11.58%,309503
2026-01-08,70.44,71.72,69.07,65.67,-7.47%,274230
2026-01-09,68.29,68.82,67.46,61.55,-6.27%,342323
2026-01-10,61.06,62.09,59.05,56.28,-8.56%,297118
2026-01-11,55.59,57.57,54.42,50.75,-9.84%,307699
2026-01-12,50.43,51.88,49.01,45.54,-10.27%,331342
2026-01-13,43.95,46.21,41.63,41.36,-9.18%,338473
2026-01-14,40.91,42.78,39.4,37.12,-10.26%,306993
2026-01-15,35.17,37.42,33.48,32.81,-11.59%,273649
2026-01-16,32.27,34.32,30.7,30.18,-8.01%,362008
2026-01-17,30.09,31.61,27.39,27.67,-8.33%,327580
2026-01-18,28.76,30.12,27.28,24.86,-10.16%,340702
2026-01-19,23.27,24.03,22.14,21.82,-12.23%,286039
2026-01-20,22.63,25.01,21.48,21.15,-3.07%,284317
2026-01-21,20.08,21.7,19.39,19.34,-8.54%,346195
2026-01-22,20.33,22.8,20.16,19.29,-0.28%,294673
2026-01-23,19.85,21.85,18.33,18.68,-3.17%,305468
2026-01-24,19.79,21.31,17.64,19.65,5.18%,279682
2026-01-25,18.23,19.89,16.89,16.25,-17.29%,271913
2026-01-26,17.37,18.87,15.59,16.93,4.18%,371400
2026-01-27,18.08,19.36,16.07,17.34,2.44%,361290
2026-01-28,17.08,18.61,15.7,16.2,-6.59%,318712
2026-01-29,15.85,17.25,14.55,14.48,-10.59%,349136
2026-01-30,12.16,12.75,10.74,12.24,-15.47%,311236
2026-01-31,15.22,16.63,13.39,15.06,23.06%,276907
2026-02-01,15.41,16.19,13.94,14.69,-2.47%,321042
2026-02-02,14.37,16.75,12.49,13.47,-8.33%,327760
2026-02-03,13.0,15.0,10.85,12.42,-7.76%,341521
2026-02-04,12.62,14.87,11.97,13.21,6.34%,244143
2026-02-05,13.38,14.33,12.18,13.0,-1.57%,286297
2026-02-06,12.86,14.63,10.77,12.22,-6.04%,308000
2026-02-07,11.61,12.83,10.36,11.81,-3.38%,341133
2026-02-08,10.04,12.67,9.01,10.14,-14.13%,278368
2026-02-09,12.61,14.5,11.2,12.34,21.7%,276808
2026-02-10,15.08,17.1,14.0,15.01,21.61%,286331
2026-02-11,16.16,16.97,14.67,16.0,6.61%,328931
2026-02-12,14.55,17.44,13.45,14.05,-12.19%,282476
2026-02-13,14.75,15.7,12.58,13.72,-2.35%,281618
2026-02-14,12.37,13.56,12.08,12.0,-12.49%,298851
2026-02-15,9.89,11.28,8.34,9.07,-24.42%,354182
2026-02-16,6.89,8.32,4.69,6.4,-29.5%,287179
2026-02-17,7.7,8.97,6.58,7.72,20.69%,272757
2026-02-18,7.7,9.29,6.35,8.08,4.67%,237700
2026-02-19,6.41,7.73,4.48,7.47,-7.56%,323815
