Date,Open,High,Low,Close,Change %,Volume
2026-01-01,146.98,148.25,146.06,133.3,-9.16%,249188
2026-01-02,133.81,135.79,132.24,121.65,-8.74%,324965
2026-01-03,119.54,120.87,118.96,108.61,-10.72%,354768
2026-01-04,110.13,111.01,108.88,99.5,-8.38%,310534
2026-01-05,99.73,102.12,98.94,91.9,-7.64%,194483
2026-01-06,90.95,93.13,89.33,83.06,-9.62%,291332
2026-01-07,81.69,83.24,80.1,73.94,-10.98%,269026
2026-01-08,74.31,76.61,73.02,67.82,-8.27%,282773
2026-01-09,69.22,70.33,68.07,62.8,-7.4%,274709
2026-01-10,63.06,65.18,62.82,57.46,-8.51%,322219
2026-01-11,58.17,60.41,56.37,53.88,-6.22%,306318
2026-01-12,52.75,54.21,50.69,48.15,-10.65%,268429
2026-01-13,47.7,49.09,46.2,43.62,-9.41%,289219
2026-01-14,43.01,43.42,41.62,40.11,-8.05%,317578
2026-01-15,39.95,40.61,39.03,36.54,-8.9%,321615
2026-01-16,36.87,38.16,34.64,33.17,-9.23%,369119
2026-01-17,34.26,35.94,32.95,32.76,-1.23%,265612
2026-01-18,34.16,34.78,32.17,30.64,-6.47%,298464
2026-01-19,29.47,31.54,27.97,26.83,-12.43%,265034
2026-01-20,26.37,27.56,24.8,23.94,-10.77%,315149
2026-01-21,21.95,22.65,20.22,20.17,-15.77%,260207
2026-01-22,18.05,19.79,15.79,17.17,-14.87%,246877
2026-01-23,17.5,19.55,16.26,16.9,-1.54%,310912
2026-01-24,17.59,18.59,16.2,17.32,2.43%,332413
2026-01-25,17.91,18.73,17.39,16.2,-6.44%,316345
2026-01-26,17.21,18.54,15.41,16.23,0.19%,385032
2026-01-27,16.09,18.2,14.26,15.64,-3.66%,368064
2026-01-28,14.88,16.38,13.89,13.68,-12.51%,309592
2026-01-29,14.76,16.68,13.39,14.08,2.92%,301023
2026-01-30,15.65,17.87,14.28,14.23,1.05%,265734
2026-01-31,14.57,15.69,13.04,14.23,0.04%,284532
2026-02-01,14.48,16.58,14.3,15.86,11.4%,290917
2026-02-02,12.85,14.86,11.34,12.47,-21.34%,351428
2026-02-03,13.9,16.13,12.5,14.09,12.95%,253439
2026-02-04,12.92,14.34,11.15,12.12,-13.94%,343682
2026-02-05,12.88,13.45,11.81,13.18,8.72%,358756
2026-02-06,13.99,15.4,12.26,13.37,1.4%,299070
2026-02-07,13.47,14.51,11.81,13.13,-1.78%,257202
2026-02-08,11.98,13.04,11.86,11.84,-9.8%,293756
2026-02-09,12.84,15.12,12.28,12.57,6.12%,339393
2026-02-10,12.48,13.92,11.41,12.19,-2.99%,264403
2026-02-11,13.16,13.91,11.87,13.1,7.48%,274839
2026-02-12,13.69,16.1,13.17,13.83,5.57%,341367
2026-02-13,12.96,14.76,10.88,13.08,-5.46%,364184
2026-02-14,11.89,13.57,10.42,11.5,-12.02%,349680
2026-02-15,11.52,12.63,9.89,11.06,-3.84%,291383
2026-02-16,10.5,12.03,9.74,9.99,-9.74%,306435
2026-02-17,10.82,13.43,9.1,10.48,4.99%,255203
2026-02-18,8.55,10.06,8.14,9.39,-10.41%,251944
2026-02-19,10.43,11.01,9.35,10.23,8.93%,318539
