Date,Open,High,Low,Close,Change %,Volume
2026-01-01,150.32,152.58,148.35,135.73,-9.03%,260389
2026-01-02,133.69,135.05,132.18,122.36,-9.85%,294687
2026-01-03,121.87,122.72,120.29,110.58,-9.63%,305997
2026-01-04,110.95,112.59,110.71,100.5,-9.12%,270955
2026-01-05,100.08,101.31,98.57,89.98,-10.46%,324035
2026-01-06,90.81,92.66,89.27,82.79,-8.0%,243284
2026-01-07,82.88,84.96,80.69,75.58,-8.7%,363522
2026-01-08,75.58,77.46,74.84,68.65,-9.18%,241972
2026-01-09,70.11,71.41,68.06,62.31,-9.23%,188475
2026-01-10,62.16,64.19,60.89,56.85,-8.77%,296173
2026-01-11,54.73,56.93,53.77,50.42,-11.3%,343581
2026-01-12,51.71,53.41,50.46,46.41,-7.97%,309050
2026-01-13,46.41,48.94,44.46,43.05,-7.24%,260599
2026-01-14,43.34,45.33,42.0,40.88,-5.03%,290659
2026-01-15,41.14,43.39,39.35,37.83,-7.47%,287020
2026-01-16,40.14,41.76,39.22,37.65,-0.47%,251998
2026-01-17,37.84,38.87,36.2,33.46,-11.13%,306389
2026-01-18,34.16,36.46,31.58,31.67,-5.33%,301396
2026-01-19,33.6,35.2,32.16,30.01,-5.23%,274775
2026-01-20,31.11,31.85,29.24,28.51,-5.01%,268473
2026-01-21,28.06,30.27,26.61,25.67,-9.98%,378363
2026-01-22,26.16,27.69,24.72,24.86,-3.15%,363836
2026-01-23,23.48,25.3,22.39,22.79,-8.31%,281065
2026-01-24,22.07,23.34,20.75,21.06,-7.59%,337847
2026-01-25,20.78,22.12,20.06,19.07,-9.45%,269606
2026-01-26,18.89,21.58,17.93,16.84,-11.68%,288166
2026-01-27,17.56,18.12,16.72,15.0,-10.95%,341693
2026-01-28,15.11,17.1,13.05,13.87,-7.53%,263196
2026-01-29,16.04,17.52,15.1,14.58,5.12%,271300
2026-01-30,14.05,16.21,12.31,13.62,-6.58%,253029
2026-01-31,13.14,15.11,11.92,12.73,-6.56%,314860
2026-02-01,10.1,11.63,9.44,9.65,-24.22%,329885
2026-02-02,8.92,10.41,7.33,9.89,2.53%,293210
2026-02-03,11.87,14.4,10.69,12.61,27.47%,240721
2026-02-04,12.11,13.63,10.49,12.64,0.25%,235822
2026-02-05,13.69,15.4,11.94,13.21,4.51%,322278
2026-02-06,12.84,13.89,11.39,12.95,-1.95%,314448
2026-02-07,13.19,14.18,12.68,12.66,-2.24%,294897
2026-02-08,12.54,13.12,10.71,11.14,-11.99%,342905
2026-02-09,12.11,14.18,10.79,12.95,16.2%,262060
2026-02-10,13.4,14.75,11.72,12.5,-3.48%,364888
2026-02-11,13.33,15.99,12.58,12.88,3.06%,278029
2026-02-12,12.69,14.06,11.24,11.64,-9.64%,267184
2026-02-13,12.0,13.59,10.26,12.09,3.94%,316374
2026-02-14,10.72,11.99,8.5,10.69,-11.58%,315683
2026-02-15,11.02,12.78,9.84,10.85,1.42%,442863
2026-02-16,10.8,10.84,8.95,9.79,-9.78%,277909
2026-02-17,9.15,10.57,7.99,9.0,-8.0%,298278
2026-02-18,8.82,10.22,6.86,9.23,2.51%,335256
2026-02-19,8.35,10.6,6.48,9.46,2.5%,277863
