Date,Open,High,Low,Close,Change %,Volume
2026-01-01,152.36,154.23,151.89,138.43,-10.25%,295416
2026-01-02,137.12,138.43,135.08,124.75,-9.88%,335813
2026-01-03,126.71,128.02,124.91,115.47,-7.44%,275897
2026-01-04,114.12,115.12,111.94,103.39,-10.46%,324356
2026-01-05,103.17,104.45,101.91,94.06,-9.03%,296460
2026-01-06,96.1,97.09,94.71,86.96,-7.54%,332456
2026-01-07,87.95,88.62,85.5,79.37,-8.73%,313562
2026-01-08,78.52,79.86,76.85,70.6,-11.05%,395603
2026-01-09,70.48,71.31,69.79,63.81,-9.62%,303595
2026-01-10,64.21,66.12,63.53,58.65,-8.08%,278751
2026-01-11,56.05,57.4,55.39,51.3,-12.54%,291121
2026-01-12,49.05,49.88,47.55,46.06,-10.22%,335591
2026-01-13,46.48,47.59,45.64,43.23,-6.15%,249000
2026-01-14,41.59,42.63,40.36,38.62,-10.66%,351011
2026-01-15,38.45,40.33,36.19,36.07,-6.59%,286551
2026-01-16,36.81,39.06,35.44,33.39,-7.45%,272421
2026-01-17,33.15,34.05,32.57,30.14,-9.72%,393701
2026-01-18,29.56,31.14,27.36,28.23,-6.33%,326625
2026-01-19,28.44,29.96,27.03,25.85,-8.44%,349158
2026-01-20,25.14,27.2,23.14,22.99,-11.05%,241882
2026-01-21,23.59,25.45,21.7,21.84,-5.03%,357960
2026-01-22,23.17,24.15,21.34,21.64,-0.91%,292933
2026-01-23,22.58,24.61,21.09,20.41,-5.68%,313165
2026-01-24,20.95,22.07,19.9,20.73,1.56%,316345
2026-01-25,21.92,23.37,20.71,20.52,-1.03%,271442
2026-01-26,17.73,19.16,16.75,15.74,-23.28%,293293
2026-01-27,15.24,17.64,13.85,14.4,-8.51%,255264
2026-01-28,14.56,14.69,12.08,13.33,-7.45%,310370
2026-01-29,14.26,16.1,12.25,13.14,-1.4%,368035
2026-01-30,10.81,11.29,8.41,10.87,-17.31%,256913
2026-01-31,9.59,11.86,7.64,9.11,-16.14%,309346
2026-02-01,10.49,11.66,8.41,10.86,19.14%,276598
2026-02-02,10.02,11.08,8.37,10.03,-7.62%,300789
2026-02-03,13.38,14.32,12.25,11.96,19.29%,305484
2026-02-04,9.98,10.93,8.31,8.95,-25.2%,271687
2026-02-05,9.53,10.43,7.77,9.41,5.11%,377239
2026-02-06,9.94,11.01,8.5,8.71,-7.36%,319301
2026-02-07,7.56,8.58,6.16,7.5,-13.88%,278927
2026-02-08,6.92,9.08,5.71,8.34,11.13%,259481
2026-02-09,10.82,12.78,9.29,10.95,31.34%,298974
2026-02-10,9.67,10.48,8.07,10.36,-5.37%,252528
2026-02-11,9.42,11.25,8.74,9.84,-5.05%,299251
2026-02-12,9.33,10.45,8.16,9.91,0.68%,352216
2026-02-13,11.24,13.36,9.18,9.41,-5.05%,332473
2026-02-14,10.18,11.95,8.99,9.49,0.87%,241095
2026-02-15,9.09,11.11,7.43,9.41,-0.85%,253618
2026-02-16,7.1,8.35,5.81,6.99,-25.75%,329880
2026-02-17,7.66,9.34,6.12,7.55,8.08%,326506
2026-02-18,8.61,11.04,7.39,9.17,21.49%,209503
2026-02-19,9.2,10.99,8.3,9.28,1.2%,281493
