Date,Open,High,Low,Close,Change %,Volume
2026-01-01,147.94,149.61,147.39,135.3,-7.8%,276855
2026-01-02,132.39,133.63,130.46,119.16,-11.93%,265330
2026-01-03,119.05,121.44,118.07,107.99,-9.37%,282240
2026-01-04,110.64,113.45,108.84,101.26,-6.24%,315447
2026-01-05,103.05,103.99,101.16,92.65,-8.5%,249844
2026-01-06,93.74,94.38,92.51,84.64,-8.65%,265529
2026-01-07,81.28,81.72,80.33,73.62,-13.02%,337098
2026-01-08,73.62,75.53,72.76,66.77,-9.3%,311345
2026-01-09,64.7,65.97,63.11,58.89,-11.8%,313543
2026-01-10,61.77,63.51,59.98,55.63,-5.55%,389525
2026-01-11,54.38,56.93,53.48,50.96,-8.39%,301187
2026-01-12,52.03,54.58,49.98,47.35,-7.08%,342775
2026-01-13,48.31,49.99,47.67,45.18,-4.58%,356691
2026-01-14,45.24,46.6,44.54,41.96,-7.14%,307980
2026-01-15,40.96,43.16,40.21,38.61,-7.99%,215075
2026-01-16,38.12,39.55,37.24,35.94,-6.91%,235761
2026-01-17,35.11,37.61,33.41,31.86,-11.34%,287409
2026-01-18,30.98,31.76,28.64,28.99,-9.02%,306577
2026-01-19,27.47,29.08,25.58,26.11,-9.94%,286599
2026-01-20,24.8,25.49,23.32,23.21,-11.1%,284832
2026-01-21,20.84,22.76,18.24,19.4,-16.42%,299014
2026-01-22,19.61,20.0,18.1,17.58,-9.37%,235783
2026-01-23,19.07,20.13,17.52,18.02,2.52%,340509
2026-01-24,16.38,17.68,14.1,14.87,-17.49%,218998
2026-01-25,14.21,15.78,12.53,13.46,-9.5%,364347
2026-01-26,14.43,16.23,12.9,13.09,-2.72%,277443
2026-01-27,11.77,12.82,10.31,11.48,-12.29%,330437
2026-01-28,10.83,13.41,8.77,10.13,-11.81%,285839
2026-01-29,10.28,12.54,8.82,10.18,0.48%,322261
2026-01-30,10.72,13.15,9.54,10.99,8.04%,305732
2026-01-31,11.34,11.99,10.97,10.98,-0.17%,259213
2026-02-01,11.64,12.82,9.65,11.0,0.18%,294272
2026-02-02,10.76,12.34,9.11,9.85,-10.41%,326626
2026-02-03,11.68,12.52,10.34,10.32,4.71%,289024
2026-02-04,10.23,11.28,8.89,10.9,5.67%,316123
2026-02-05,11.27,12.4,10.17,10.94,0.36%,305599
2026-02-06,12.69,15.03,11.57,10.73,-1.95%,278054
2026-02-07,10.07,10.98,8.94,9.85,-8.12%,315663
2026-02-08,9.82,11.44,8.58,7.45,-24.42%,307880
2026-02-09,7.13,8.56,6.0,7.71,3.47%,291282
2026-02-10,6.99,9.81,5.35,7.32,-5.0%,299747
2026-02-11,7.22,8.17,5.97,7.54,3.03%,311147
2026-02-12,8.24,9.57,7.65,9.41,24.74%,273235
2026-02-13,10.48,12.21,9.57,9.53,1.28%,300145
2026-02-14,8.87,10.22,7.75,7.86,-17.54%,338264
2026-02-15,6.82,7.5,6.14,5.69,-27.55%,304962
2026-02-16,6.6,7.95,5.26,6.4,12.4%,312903
2026-02-17,7.64,9.02,6.04,7.75,21.06%,292035
2026-02-18,8.08,9.73,7.27,8.06,4.04%,317435
2026-02-19,8.82,9.03,8.25,9.8,21.57%,314537
