Date,Open,High,Low,Close,Change %,Volume
2026-01-01,149.18,150.56,148.45,134.21,-11.37%,267692
2026-01-02,134.87,136.7,133.92,122.6,-8.65%,315023
2026-01-03,122.44,125.24,121.56,111.29,-9.22%,300572
2026-01-04,110.85,112.44,109.69,100.65,-9.56%,265582
2026-01-05,102.07,104.13,100.67,92.91,-7.69%,270584
2026-01-06,94.21,96.42,92.73,85.62,-7.84%,285425
2026-01-07,86.55,88.46,86.13,79.61,-7.02%,326344
2026-01-08,78.54,79.58,77.62,70.38,-11.6%,272789
2026-01-09,70.75,71.78,69.49,64.46,-8.41%,280097
2026-01-10,63.25,64.89,61.75,59.17,-8.21%,333103
2026-01-11,56.66,58.35,55.71,52.38,-11.47%,222997
2026-01-12,53.98,55.25,52.58,49.57,-5.36%,297436
2026-01-13,50.63,52.34,49.16,46.38,-6.44%,350389
2026-01-14,47.49,48.5,45.39,42.94,-7.41%,329513
2026-01-15,40.41,41.91,39.7,38.35,-10.69%,311985
2026-01-16,38.54,39.94,37.07,33.78,-11.93%,311426
2026-01-17,34.07,35.94,32.9,31.61,-6.41%,339142
2026-01-18,32.53,35.4,31.28,30.18,-4.54%,222314
2026-01-19,28.11,29.97,26.15,26.34,-12.72%,327835
2026-01-20,25.57,28.01,23.89,24.21,-8.08%,311378
2026-01-21,24.35,26.12,23.35,23.11,-4.55%,361009
2026-01-22,23.83,25.07,22.35,21.15,-8.51%,208729
2026-01-23,21.11,21.82,18.59,19.32,-8.62%,233276
2026-01-24,21.31,23.1,20.17,20.55,6.33%,277914
2026-01-25,19.59,21.01,17.94,18.35,-10.68%,287684
2026-01-26,17.99,18.91,16.09,16.53,-9.95%,355722
2026-01-27,16.21,17.6,14.64,15.15,-8.34%,263787
2026-01-28,15.46,17.35,15.37,15.43,1.85%,316136
2026-01-29,16.64,17.82,15.6,14.73,-4.53%,348100
2026-01-30,16.69,19.72,15.15,15.32,3.98%,332563
2026-01-31,14.48,16.62,13.0,14.16,-7.55%,292742
2026-02-01,14.77,16.09,13.48,13.29,-6.12%,298547
2026-02-02,13.68,16.26,11.52,13.56,1.98%,240944
2026-02-03,14.37,15.62,13.55,13.35,-1.54%,247167
2026-02-04,13.77,15.17,12.77,13.38,0.24%,250033
2026-02-05,14.66,15.6,13.14,13.13,-1.85%,224820
2026-02-06,14.01,14.84,13.01,12.85,-2.16%,356718
2026-02-07,11.82,13.67,9.55,11.84,-7.87%,290413
2026-02-08,13.45,15.15,12.29,11.94,0.88%,264946
2026-02-09,13.28,14.88,11.31,12.27,2.72%,339557
2026-02-10,10.84,12.59,9.86,10.24,-16.5%,315067
2026-02-11,9.21,10.62,7.44,9.79,-4.41%,312261
2026-02-12,8.31,9.18,7.06,8.71,-11.0%,386628
2026-02-13,7.43,8.89,6.02,7.83,-10.13%,277252
2026-02-14,7.64,8.96,5.71,6.65,-15.1%,231613
2026-02-15,5.67,6.66,4.73,6.62,-0.42%,319539
2026-02-16,7.72,8.61,6.47,7.75,17.08%,318090
2026-02-17,9.32,10.41,7.94,9.17,18.29%,284270
2026-02-18,7.87,8.82,6.94,8.82,-3.79%,277453
2026-02-19,10.23,11.6,8.85,9.69,9.84%,236222
