Date,Open,High,Low,Close,Change %,Volume
2026-01-01,151.69,152.17,150.01,137.28,-9.99%,296776
2026-01-02,137.41,138.93,134.64,124.0,-9.67%,299754
2026-01-03,123.85,125.0,122.06,112.44,-9.32%,285849
2026-01-04,112.78,115.01,111.27,101.48,-9.75%,251464
2026-01-05,103.17,104.3,102.53,94.52,-6.86%,273215
2026-01-06,92.82,93.8,91.85,83.31,-11.86%,249952
2026-01-07,81.49,82.71,80.36,72.87,-12.53%,272698
2026-01-08,74.38,75.08,72.94,67.81,-6.95%,257009
2026-01-09,68.95,69.93,68.62,64.28,-5.2%,327831
2026-01-10,64.78,66.38,63.07,58.52,-8.97%,330602
2026-01-11,57.72,59.59,56.5,52.51,-10.26%,352664
2026-01-12,53.41,55.12,52.18,49.53,-5.68%,347036
2026-01-13,48.32,50.21,46.34,44.07,-11.02%,294782
2026-01-14,43.26,44.76,41.62,38.64,-12.31%,267293
2026-01-15,38.19,38.86,36.63,33.55,-13.17%,282932
2026-01-16,33.14,34.52,31.61,31.82,-5.16%,294185
2026-01-17,31.2,32.66,29.95,28.96,-9.0%,288694
2026-01-18,29.61,31.91,29.09,27.57,-4.79%,279586
2026-01-19,28.69,29.98,28.34,26.77,-2.9%,303509
2026-01-20,26.99,27.86,24.83,24.5,-8.49%,287045
2026-01-21,23.42,24.36,22.73,21.13,-13.74%,284267
2026-01-22,23.6,23.96,22.86,22.22,5.17%,283943
2026-01-23,21.73,23.63,20.92,21.84,-1.7%,302371
2026-01-24,20.68,22.43,19.28,18.88,-13.55%,209938
2026-01-25,20.24,21.82,19.55,18.92,0.17%,327631
2026-01-26,19.35,21.08,18.61,17.79,-5.95%,331593
2026-01-27,16.22,17.19,15.1,14.73,-17.22%,304376
2026-01-28,15.62,17.27,14.67,15.88,7.84%,335559
2026-01-29,15.76,17.14,15.35,14.93,-6.01%,283699
2026-01-30,15.22,16.62,13.8,14.19,-4.97%,361363
2026-01-31,13.6,14.31,12.3,11.62,-18.12%,339072
2026-02-01,10.82,12.34,9.09,10.69,-7.93%,315314
2026-02-02,10.43,12.21,8.62,10.53,-1.53%,231640
2026-02-03,10.41,11.59,10.33,11.44,8.67%,244785
2026-02-04,10.62,11.47,9.55,10.21,-10.76%,270194
2026-02-05,12.03,13.18,10.66,12.46,22.0%,254110
2026-02-06,12.69,13.54,10.93,12.09,-2.99%,347999
2026-02-07,10.12,12.69,8.66,9.95,-17.67%,346818
2026-02-08,9.47,11.04,7.62,8.34,-16.18%,305719
2026-02-09,8.66,11.13,7.32,8.05,-3.48%,305175
2026-02-10,6.37,7.48,5.23,6.56,-18.49%,304162
2026-02-11,8.48,10.02,6.65,9.33,42.13%,298426
2026-02-12,7.08,8.22,5.29,7.56,-18.9%,293136
2026-02-13,8.03,10.09,6.42,9.24,22.22%,326945
2026-02-14,10.43,12.52,9.12,9.88,6.91%,276725
2026-02-15,10.78,10.82,10.14,9.91,0.24%,261469
2026-02-16,6.75,9.0,5.15,7.96,-19.59%,379383
2026-02-17,9.2,12.05,8.19,9.34,17.29%,239861
2026-02-18,8.35,9.7,7.58,8.8,-5.82%,322715
2026-02-19,8.77,10.45,7.54,8.88,0.94%,330081
