Date,Open,High,Low,Close,Change %,Volume
2026-01-01,147.89,150.1,146.52,133.66,-10.03%,383080
2026-01-02,134.54,136.42,132.64,122.41,-8.41%,324957
2026-01-03,122.62,124.72,121.56,112.82,-7.83%,337364
2026-01-04,112.0,113.93,110.47,101.7,-9.86%,262739
2026-01-05,102.78,104.75,101.91,93.93,-7.63%,311304
2026-01-06,95.04,96.58,94.02,85.76,-8.7%,344893
2026-01-07,85.0,86.96,83.53,76.87,-10.36%,306074
2026-01-08,77.97,79.82,75.69,69.94,-9.02%,328014
2026-01-09,70.07,71.51,68.84,63.96,-8.55%,292044
2026-01-10,63.07,63.62,61.57,57.59,-9.96%,343790
2026-01-11,57.94,58.98,56.21,53.95,-6.32%,221274
2026-01-12,53.28,55.21,52.21,48.73,-9.67%,304314
2026-01-13,46.33,48.21,45.56,42.33,-13.14%,254012
2026-01-14,41.99,43.7,40.94,37.86,-10.55%,407311
2026-01-15,37.47,39.26,35.63,35.13,-7.21%,325158
2026-01-16,34.3,36.16,32.35,33.35,-5.08%,319699
2026-01-17,33.28,34.58,32.84,31.22,-6.38%,282392
2026-01-18,32.3,34.63,30.88,29.16,-6.59%,277239
2026-01-19,28.94,29.83,27.74,26.3,-9.82%,244483
2026-01-20,25.54,27.65,24.83,24.56,-6.61%,232570
2026-01-21,26.37,28.33,25.14,24.5,-0.27%,265653
2026-01-22,24.02,24.8,22.72,22.87,-6.65%,351518
2026-01-23,23.29,24.76,22.48,20.95,-8.37%,343610
2026-01-24,18.38,19.85,17.29,17.86,-14.75%,285820
2026-01-25,18.51,20.41,16.67,18.59,4.04%,249267
2026-01-26,17.56,19.25,15.32,17.56,-5.54%,365154
2026-01-27,17.53,18.15,16.76,15.9,-9.43%,287332
2026-01-28,15.04,16.4,14.06,14.39,-9.5%,279356
2026-01-29,13.2,15.13,11.43,12.68,-11.86%,281686
2026-01-30,14.5,16.49,12.4,14.6,15.15%,330838
2026-01-31,13.92,15.41,13.01,13.81,-5.44%,303355
2026-02-01,14.09,14.69,13.19,13.39,-3.03%,252880
2026-02-02,12.92,14.58,12.66,12.04,-10.11%,303951
2026-02-03,12.89,14.86,11.31,13.14,9.15%,337679
2026-02-04,12.52,13.15,10.86,10.1,-23.09%,312874
2026-02-05,8.05,8.77,6.79,8.13,-19.57%,244015
2026-02-06,7.52,9.94,6.0,8.12,-0.09%,294781
2026-02-07,7.0,9.37,5.18,8.65,6.47%,309862
2026-02-08,6.89,8.87,4.99,6.95,-19.63%,319866
2026-02-09,4.48,6.63,3.39,5.8,-16.6%,297145
2026-02-10,6.98,7.79,6.18,7.39,27.52%,271689
2026-02-11,8.69,10.49,7.61,9.74,31.75%,294251
2026-02-12,8.39,10.36,7.14,8.58,-11.85%,319585
2026-02-13,9.82,11.64,8.49,10.8,25.81%,390591
2026-02-14,11.12,13.09,9.77,9.7,-10.19%,272350
2026-02-15,12.18,13.41,10.58,11.39,17.4%,350591
2026-02-16,11.05,12.86,9.49,10.05,-11.7%,301328
2026-02-17,11.6,13.56,10.21,9.17,-8.77%,332191
2026-02-18,9.25,10.49,8.93,8.63,-5.86%,321793
2026-02-19,10.33,11.75,8.7,10.52,21.8%,276854
