Date,Open,High,Low,Close,Change %,Volume
2026-01-01,153.49,155.21,152.37,139.58,-8.4%,270099
2026-01-02,140.67,142.15,139.24,127.03,-8.99%,307503
2026-01-03,128.1,130.48,127.63,116.94,-7.95%,321078
2026-01-04,116.74,117.66,114.57,106.65,-8.8%,292914
2026-01-05,107.71,109.25,106.5,98.16,-7.96%,307457
2026-01-06,98.38,99.63,96.53,89.24,-9.09%,366562
2026-01-07,89.43,91.38,88.29,81.42,-8.75%,216190
2026-01-08,82.72,83.44,82.5,74.59,-8.4%,323841
2026-01-09,72.9,73.69,71.44,65.27,-12.49%,352235
2026-01-10,65.52,67.2,64.12,59.84,-8.32%,325217
2026-01-11,58.12,59.77,56.3,52.43,-12.38%,289575
2026-01-12,53.4,54.58,52.23,49.25,-6.07%,333353
2026-01-13,52.09,53.36,50.23,48.87,-0.76%,265248
2026-01-14,50.62,52.58,49.99,46.25,-5.37%,321724
2026-01-15,47.14,48.74,45.92,42.86,-7.34%,378371
2026-01-16,42.24,44.19,41.23,39.66,-7.45%,278511
2026-01-17,40.77,43.45,39.16,37.95,-4.31%,343762
2026-01-18,37.69,39.31,36.66,34.37,-9.44%,346647
2026-01-19,35.34,38.09,34.07,33.43,-2.75%,351774
2026-01-20,33.55,35.56,31.9,31.16,-6.78%,321009
2026-01-21,30.36,32.87,28.9,30.01,-3.68%,334475
2026-01-22,31.24,32.12,30.48,27.84,-7.23%,381405
2026-01-23,26.99,28.91,25.53,25.17,-9.59%,241992
2026-01-24,27.61,28.59,27.08,25.7,2.08%,274294
2026-01-25,25.21,27.33,23.33,24.34,-5.26%,355098
2026-01-26,24.07,25.25,22.74,21.82,-10.36%,341654
2026-01-27,22.22,24.34,20.34,20.17,-7.58%,325530
2026-01-28,19.89,21.34,19.53,19.85,-1.58%,264504
2026-01-29,19.32,19.93,17.77,16.68,-15.97%,347428
2026-01-30,16.46,17.44,15.57,15.63,-6.31%,260998
2026-01-31,15.52,17.85,14.74,15.33,-1.89%,360291
2026-02-01,15.46,16.47,13.95,13.98,-8.8%,355410
2026-02-02,15.34,16.42,14.26,14.51,3.77%,310522
2026-02-03,14.39,15.88,12.07,12.74,-12.18%,306332
2026-02-04,11.28,12.6,9.03,11.52,-9.57%,402850
2026-02-05,10.06,11.0,9.35,8.06,-30.1%,263518
2026-02-06,8.74,9.86,6.5,8.84,9.75%,316487
2026-02-07,6.67,7.87,5.98,7.13,-19.36%,234281
2026-02-08,7.21,7.78,5.25,6.4,-10.26%,324674
2026-02-09,7.07,8.66,6.07,7.71,20.45%,270860
2026-02-10,8.09,8.69,6.41,7.2,-6.61%,249615
2026-02-11,8.21,9.61,6.46,7.69,6.84%,376505
2026-02-12,8.43,10.45,6.5,7.79,1.39%,305378
2026-02-13,5.95,7.9,4.14,6.73,-13.67%,339647
2026-02-14,5.48,7.55,5.14,5.49,-18.37%,331137
2026-02-15,4.15,4.8,3.78,3.59,-34.61%,336552
2026-02-16,3.97,6.38,3.24,4.1,14.1%,325698
2026-02-17,3.43,4.35,2.5,3.9,-4.8%,325166
2026-02-18,2.24,2.96,0.26,3.28,-15.94%,236217
2026-02-19,2.33,3.86,0.92,3.24,-1.22%,280744
