Date,Open,High,Low,Close,Change %,Volume
2026-01-01,152.7,155.74,150.77,136.88,-10.48%,282329
2026-01-02,137.21,138.48,136.23,124.36,-9.15%,280175
2026-01-03,125.93,126.85,124.67,113.35,-8.85%,291929
2026-01-04,113.69,116.25,112.08,103.11,-9.03%,302844
2026-01-05,103.17,103.64,101.9,93.62,-9.21%,292268
2026-01-06,94.76,96.7,93.52,85.77,-8.38%,279303
2026-01-07,84.84,85.97,83.6,77.25,-9.94%,251189
2026-01-08,77.12,78.12,76.14,70.81,-8.33%,333556
2026-01-09,73.68,75.52,72.72,67.53,-4.64%,271154
2026-01-10,68.5,70.84,67.63,62.05,-8.12%,304039
2026-01-11,62.5,63.39,60.48,57.02,-8.1%,268879
2026-01-12,57.2,58.73,56.81,51.83,-9.11%,296355
2026-01-13,51.12,52.92,48.47,47.09,-9.14%,375928
2026-01-14,47.55,48.84,46.75,43.37,-7.89%,317718
2026-01-15,45.48,48.27,43.11,41.51,-4.3%,274580
2026-01-16,40.05,41.94,39.18,36.42,-12.25%,275849
2026-01-17,35.75,38.25,35.69,33.11,-9.09%,321035
2026-01-18,35.93,37.92,35.13,32.99,-0.38%,275570
2026-01-19,34.37,36.88,32.99,32.79,-0.61%,294271
2026-01-20,32.82,34.6,31.41,31.3,-4.54%,268469
2026-01-21,30.59,33.25,28.7,27.73,-11.39%,307748
2026-01-22,29.75,31.43,28.0,26.86,-3.15%,359077
2026-01-23,27.3,28.57,25.84,24.12,-10.2%,318285
2026-01-24,23.85,25.4,23.17,22.46,-6.86%,270586
2026-01-25,23.29,24.7,22.34,21.49,-4.36%,259833
2026-01-26,20.53,22.38,19.1,19.47,-9.36%,273989
2026-01-27,22.27,24.22,20.84,21.91,12.52%,328685
2026-01-28,20.09,21.33,19.1,20.29,-7.39%,274172
2026-01-29,20.91,23.08,19.46,18.63,-8.22%,410114
2026-01-30,18.04,19.28,16.92,17.13,-8.04%,336580
2026-01-31,17.91,20.03,16.5,16.86,-1.57%,329141
2026-02-01,16.08,17.05,14.74,14.25,-15.45%,261834
2026-02-02,15.04,15.98,13.45,13.64,-4.34%,287113
2026-02-03,14.73,16.82,13.32,13.17,-3.41%,356401
2026-02-04,14.47,15.48,13.28,13.22,0.41%,314342
2026-02-05,13.17,14.42,11.99,11.46,-13.32%,384179
2026-02-06,11.21,12.94,10.47,11.31,-1.36%,293270
2026-02-07,11.74,13.73,9.89,11.43,1.13%,286777
2026-02-08,9.73,11.2,9.16,10.31,-9.87%,300434
2026-02-09,10.8,12.36,9.1,9.95,-3.5%,342847
2026-02-10,11.37,12.42,10.29,11.11,11.72%,329030
2026-02-11,11.08,12.69,9.13,11.17,0.57%,302720
2026-02-12,12.04,14.79,10.05,12.46,11.51%,328179
2026-02-13,12.66,14.07,11.37,11.85,-4.88%,300976
2026-02-14,11.36,12.82,10.22,10.91,-7.91%,292255
2026-02-15,12.0,13.98,10.19,11.24,2.94%,349802
2026-02-16,11.27,12.95,9.75,11.99,6.68%,320508
2026-02-17,11.33,12.97,10.64,10.11,-15.62%,316680
2026-02-18,10.55,12.79,8.94,9.85,-2.64%,257448
2026-02-19,10.59,12.02,10.38,10.82,9.89%,356677
