Date,Open,High,Low,Close,Change %,Volume
2026-01-01,153.72,155.04,151.72,138.19,-9.71%,300219
2026-01-02,138.25,139.7,137.45,125.3,-9.33%,333113
2026-01-03,125.77,126.8,124.56,113.74,-9.22%,330973
2026-01-04,113.3,116.11,111.85,103.77,-8.76%,329332
2026-01-05,103.89,105.71,103.08,95.52,-7.95%,357928
2026-01-06,95.75,97.25,95.07,87.04,-8.88%,341172
2026-01-07,87.77,88.4,86.15,79.4,-8.77%,292989
2026-01-08,77.7,79.61,76.71,71.51,-9.94%,298119
2026-01-09,71.41,74.1,70.56,65.9,-7.84%,309619
2026-01-10,64.68,66.23,63.48,59.39,-9.88%,309032
2026-01-11,61.07,62.74,59.5,54.77,-7.79%,359972
2026-01-12,54.45,55.98,53.93,48.37,-11.68%,303067
2026-01-13,49.21,49.83,48.54,43.81,-9.42%,320973
2026-01-14,46.28,47.85,45.03,42.53,-2.94%,348127
2026-01-15,42.82,44.22,41.77,39.76,-6.5%,314847
2026-01-16,38.23,39.2,37.26,35.35,-11.1%,298816
2026-01-17,37.93,39.6,36.72,35.65,0.87%,271404
2026-01-18,35.64,37.34,34.34,33.33,-6.53%,322023
2026-01-19,33.77,35.28,32.43,29.87,-10.37%,315292
2026-01-20,29.83,31.92,28.77,26.78,-10.36%,216395
2026-01-21,26.87,27.93,25.5,24.48,-8.57%,299261
2026-01-22,23.38,25.0,22.05,22.48,-8.18%,295044
2026-01-23,22.72,23.86,21.6,21.25,-5.47%,297522
2026-01-24,22.85,25.36,21.79,21.32,0.33%,259223
2026-01-25,21.82,23.82,20.73,20.86,-2.15%,263432
2026-01-26,21.61,23.73,20.63,19.43,-6.86%,313154
2026-01-27,19.3,21.23,17.26,17.99,-7.39%,312086
2026-01-28,16.31,17.94,14.69,15.7,-12.77%,340546
2026-01-29,14.55,16.38,12.4,13.22,-15.8%,289504
2026-01-30,12.82,14.31,11.78,12.76,-3.46%,328253
2026-01-31,12.36,13.85,11.83,11.16,-12.53%,312850
2026-02-01,10.83,12.05,9.29,10.32,-7.52%,282234
2026-02-02,12.12,12.67,10.76,10.99,6.48%,334568
2026-02-03,11.01,11.7,10.52,10.46,-4.84%,328884
2026-02-04,8.88,10.1,7.28,9.4,-10.14%,322049
2026-02-05,8.79,9.92,7.33,8.36,-11.06%,340003
2026-02-06,9.51,10.81,7.19,9.97,19.28%,231213
2026-02-07,8.17,10.41,6.83,7.73,-22.47%,281866
2026-02-08,6.61,8.52,5.08,6.8,-11.95%,292462
2026-02-09,5.76,7.18,4.02,6.14,-9.81%,263696
2026-02-10,5.58,6.17,3.75,4.94,-19.57%,245042
2026-02-11,6.22,7.25,4.45,6.01,21.81%,282059
2026-02-12,8.27,10.46,6.93,8.44,40.39%,273840
2026-02-13,10.42,13.22,9.43,9.72,15.19%,357769
2026-02-14,10.43,12.15,8.61,10.17,4.6%,266703
2026-02-15,7.94,9.06,6.64,9.78,-3.81%,307780
2026-02-16,9.17,10.68,8.45,9.68,-1.04%,224544
2026-02-17,10.77,11.44,10.31,11.53,19.09%,274564
2026-02-18,9.74,11.65,8.38,9.25,-19.78%,287927
2026-02-19,9.54,10.86,8.44,10.13,9.58%,291698
