Date,Open,High,Low,Close,Change %,Volume
2026-01-01,145.99,148.82,144.77,132.21,-9.26%,293537
2026-01-02,132.99,134.64,131.29,120.9,-8.56%,270969
2026-01-03,119.48,121.28,118.58,107.45,-11.12%,301535
2026-01-04,107.57,109.05,107.03,98.37,-8.45%,369248
2026-01-05,97.06,97.96,95.89,87.87,-10.68%,277295
2026-01-06,85.26,87.78,84.32,77.96,-11.27%,348483
2026-01-07,80.9,82.92,79.07,73.81,-5.32%,347829
2026-01-08,73.99,75.42,72.51,67.58,-8.44%,303030
2026-01-09,66.63,67.88,65.05,60.95,-9.81%,300839
2026-01-10,61.76,63.79,60.21,55.88,-8.32%,290709
2026-01-11,57.27,58.35,55.97,51.77,-7.35%,364708
2026-01-12,51.44,53.02,51.04,48.14,-7.02%,257240
2026-01-13,48.68,50.68,47.25,43.89,-8.84%,221886
2026-01-14,41.21,43.1,38.56,38.31,-12.7%,237305
2026-01-15,39.62,41.23,39.01,35.19,-8.16%,265332
2026-01-16,35.03,36.67,33.32,31.66,-10.01%,291832
2026-01-17,30.84,32.26,29.39,30.03,-5.16%,355638
2026-01-18,30.02,30.87,28.11,27.12,-9.71%,402278
2026-01-19,26.52,27.95,25.21,23.61,-12.91%,272943
2026-01-20,24.35,25.77,22.48,23.3,-1.32%,321773
2026-01-21,23.38,25.3,22.44,22.83,-2.04%,320102
2026-01-22,24.42,25.74,22.82,21.66,-5.12%,352269
2026-01-23,21.23,23.08,20.07,20.32,-6.16%,273853
2026-01-24,19.77,21.31,19.24,18.97,-6.68%,281638
2026-01-25,18.86,20.34,17.39,17.65,-6.93%,344232
2026-01-26,17.64,19.19,16.57,17.29,-2.06%,269014
2026-01-27,15.91,17.77,14.7,15.48,-10.48%,286836
2026-01-28,16.06,16.94,14.77,14.49,-6.34%,282715
2026-01-29,12.0,14.01,10.25,11.5,-20.63%,253728
2026-01-30,10.04,11.34,9.06,9.0,-21.77%,354272
2026-01-31,6.86,8.15,5.7,6.56,-27.05%,378719
2026-02-01,8.34,10.14,6.21,7.1,8.14%,311207
2026-02-02,5.99,7.82,5.13,5.33,-24.93%,395742
2026-02-03,4.58,6.36,3.27,5.99,12.46%,281205
2026-02-04,6.09,8.23,5.0,6.8,13.52%,341725
2026-02-05,4.86,5.63,3.0,5.58,-17.97%,300114
2026-02-06,6.46,7.29,5.75,6.63,18.87%,295926
2026-02-07,5.8,7.61,4.61,6.27,-5.47%,269729
2026-02-08,5.5,6.13,3.41,3.93,-37.32%,221291
2026-02-09,4.93,6.58,3.91,5.24,33.27%,377631
2026-02-10,5.1,6.61,3.5,6.33,20.81%,327620
2026-02-11,5.77,7.24,4.62,5.68,-10.22%,246844
2026-02-12,6.08,7.65,4.07,5.44,-4.24%,307947
2026-02-13,4.82,5.83,3.82,5.57,2.37%,296464
2026-02-14,6.61,7.56,5.1,6.25,12.21%,297268
2026-02-15,5.45,6.51,4.42,6.36,1.72%,341740
2026-02-16,7.35,7.49,5.43,7.42,16.63%,312148
2026-02-17,7.21,8.82,5.24,6.59,-11.09%,340538
2026-02-18,5.64,7.41,4.24,5.83,-11.53%,264433
2026-02-19,5.02,6.87,2.58,5.39,-7.6%,263693
